Zeit,PV-Ertrag(W),Netz(W),Batterie(W),Gesamtverbrauch(W)
2024-07-28 00:00:00,0,1080,0,1080
2024-07-28 00:05:00,0,1067,0,1067
2024-07-28 00:10:00,0,720,0,720
2024-07-28 00:15:00,0,755,0,755
2024-07-28 00:20:00,0,860,0,860
2024-07-28 00:25:00,0,948,0,948
2024-07-28 00:30:00,0,624,0,624
2024-07-28 00:35:00,0,606,0,606
2024-07-28 00:40:00,0,920,0,920
2024-07-28 00:45:00,0,945,0,945
2024-07-28 00:50:00,0,869,0,869
2024-07-28 00:55:00,0,502,0,502
2024-07-28 01:00:00,0,834,0,834
2024-07-28 01:05:00,0,512,0,512
2024-07-28 01:10:00,0,850,0,850
2024-07-28 01:15:00,0,540,0,540
2024-07-28 01:20:00,0,542,0,542
2024-07-28 01:25:00,0,515,0,515
2024-07-28 01:30:00,0,486,0,486
2024-07-28 01:35:00,0,557,0,557
2024-07-28 01:40:00,0,521,0,521
2024-07-28 01:45:00,0,528,0,528
2024-07-28 01:50:00,0,522,0,522
2024-07-28 01:55:00,0,261,0,261
2024-07-28 02:00:00,0,612,0,612
2024-07-28 02:05:00,0,601,0,601
2024-07-28 02:10:00,0,520,0,520
2024-07-28 02:15:00,0,456,0,456
2024-07-28 02:20:00,0,411,0,411
2024-07-28 02:25:00,0,375,0,375
2024-07-28 02:30:00,0,307,0,307
2024-07-28 02:35:00,0,307,0,307
2024-07-28 02:40:00,0,305,0,305
2024-07-28 02:45:00,0,306,0,306
2024-07-28 02:50:00,0,368,0,368
2024-07-28 02:55:00,0,405,0,405
2024-07-28 03:00:00,0,662,0,662
2024-07-28 03:05:00,0,435,0,435
2024-07-28 03:10:00,0,416,0,416
2024-07-28 03:15:00,0,344,0,344
2024-07-28 03:20:00,0,310,0,310
2024-07-28 03:25:00,0,309,0,309
2024-07-28 03:30:00,0,322,0,322
2024-07-28 03:35:00,0,660,0,660
2024-07-28 03:40:00,0,321,0,321
2024-07-28 03:45:00,0,310,0,310
2024-07-28 03:50:00,0,305,0,305
2024-07-28 03:55:00,0,301,0,301
2024-07-28 04:00:00,0,340,0,340
2024-07-28 04:05:00,0,427,0,427
2024-07-28 04:10:00,0,474,0,474
2024-07-28 04:15:00,0,402,0,402
2024-07-28 04:20:00,0,343,0,343
2024-07-28 04:25:00,0,340,0,340
2024-07-28 04:30:00,0,338,0,338
2024-07-28 04:35:00,0,268,0,268
2024-07-28 04:40:00,0,266,0,266
2024-07-28 04:45:00,0,313,0,313
2024-07-28 04:50:00,0,197,0,197
2024-07-28 04:55:00,0,338,0,338
2024-07-28 05:00:00,0,336,0,336
2024-07-28 05:05:00,0,302,0,302
2024-07-28 05:10:00,0,301,0,301
2024-07-28 05:15:00,0,268,0,268
2024-07-28 05:20:00,0,268,0,268
2024-07-28 05:25:00,0,215,0,215
2024-07-28 05:30:00,0,365,0,365
2024-07-28 05:35:00,0,373,0,373
2024-07-28 05:40:00,0,373,0,373
2024-07-28 05:45:00,0,380,0,380
2024-07-28 05:50:00,0,342,0,342
2024-07-28 05:55:00,0,335,0,335
2024-07-28 06:00:00,0,198,0,198
2024-07-28 06:05:00,0,296,0,296
2024-07-28 06:10:00,0,298,0,298
2024-07-28 06:15:00,0,285,0,285
2024-07-28 06:20:00,0,245,0,245
2024-07-28 06:25:00,0,242,0,242
2024-07-28 06:30:00,0,238,0,238
2024-07-28 06:35:00,0,84,0,84
2024-07-28 06:40:00,0,291,0,291
2024-07-28 06:45:00,0,289,0,289
2024-07-28 06:50:00,0,313,0,313
2024-07-28 06:55:00,2,349,0,351
2024-07-28 07:00:00,10,306,0,316
2024-07-28 07:05:00,17,222,0,239
2024-07-28 07:10:00,25,353,0,378
2024-07-28 07:15:00,32,60,0,92
2024-07-28 07:20:00,38,46,0,84
2024-07-28 07:25:00,43,199,0,242
2024-07-28 07:30:00,53,194,0,247
2024-07-28 07:35:00,60,182,0,242
2024-07-28 07:40:00,70,200,0,270
2024-07-28 07:45:00,82,358,0,440
