time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
2024-07-28 00:00:00,15.4,14.1,92.0,0.0,,276.0,14.8,,1017.9,,3.0
2024-07-28 01:00:00,14.3,13.0,92.0,0.0,,267.0,13.7,,1018.4,,3.0
2024-07-28 02:00:00,14.8,13.0,89.0,0.0,,273.0,15.1,,1019.2,,3.0
2024-07-28 03:00:00,14.9,13.3,90.0,0.0,,284.0,16.9,,1020.3,,3.0
2024-07-28 04:00:00,14.3,13.3,94.0,0.0,,299.0,16.6,,1021.3,,7.0
2024-07-28 05:00:00,14.6,13.5,93.0,0.0,,299.0,15.1,,1021.6,,5.0
2024-07-28 06:00:00,15.4,14.1,92.0,0.0,,305.0,15.8,,1022.8,,5.0
2024-07-28 07:00:00,16.3,14.5,89.0,0.0,,311.0,14.8,,1024.0,,7.0
2024-07-28 08:00:00,16.8,13.7,82.0,0.0,,322.0,12.6,,1024.5,,17.0
2024-07-28 09:00:00,17.8,14.1,79.0,0.0,,312.0,10.8,,1024.9,,17.0
2024-07-28 10:00:00,18.7,12.9,69.0,0.0,,290.0,13.3,,1025.5,,17.0
2024-07-28 11:00:00,20.3,13.0,63.0,0.0,,294.0,13.0,,1025.5,,1.0
2024-07-28 12:00:00,21.2,11.8,55.0,0.0,,296.0,12.6,,1025.6,,1.0
2024-07-28 13:00:00,21.6,11.6,53.0,0.0,,301.0,13.0,,1025.7,,1.0
2024-07-28 14:00:00,22.2,11.6,51.0,0.0,,305.0,13.0,,1025.9,,2.0
2024-07-28 15:00:00,22.9,9.7,43.0,0.0,,311.0,12.6,,1025.7,,2.0
2024-07-28 16:00:00,22.4,11.5,50.0,0.0,,316.0,12.6,,1025.5,,3.0
2024-07-28 17:00:00,22.3,11.1,49.0,0.0,,321.0,11.2,,1025.4,,3.0
2024-07-28 18:00:00,21.9,10.7,49.0,0.0,,326.0,7.9,,1025.4,,2.0
2024-07-28 19:00:00,18.5,10.6,60.0,0.0,,327.0,7.9,,1025.4,,1.0
2024-07-28 20:00:00,16.5,12.3,76.0,0.0,,316.0,10.4,,1025.9,,1.0
2024-07-28 21:00:00,15.2,12.5,84.0,0.0,,354.0,9.0,,1026.2,,3.0
2024-07-28 22:00:00,14.2,12.2,88.0,0.0,,61.0,12.2,,1026.5,,3.0
2024-07-28 23:00:00,13.1,12.0,93.0,0.0,,90.0,11.9,,1026.3,,3.0
