time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,Date,Time
2024-07-28 00:00:00,27.2,21.0,69.0,0.0,,120.0,11.2,,1018.4,,3.0,2024-07-28,00:00:00
2024-07-28 01:00:00,27.2,21.0,69.0,0.0,,130.0,9.4,,1018.7,,3.0,2024-07-28,01:00:00
2024-07-28 02:00:00,27.0,21.3,71.0,0.0,,120.0,7.0,,1021.0,,3.0,2024-07-28,02:00:00
2024-07-28 03:00:00,26.1,21.8,77.0,0.0,,120.0,7.6,,1019.5,,3.0,2024-07-28,03:00:00
2024-07-28 04:00:00,25.6,21.7,79.0,0.0,,120.0,7.6,,1019.5,,2.0,2024-07-28,04:00:00
2024-07-28 05:00:00,26.0,22.1,79.0,0.0,,120.0,7.0,,1020.0,,3.0,2024-07-28,05:00:00
2024-07-28 06:00:00,25.0,21.7,82.0,0.0,,120.0,11.0,,1020.0,,4.0,2024-07-28,06:00:00
2024-07-28 07:00:00,25.0,21.7,82.0,0.0,,110.0,11.0,,1020.0,,3.0,2024-07-28,07:00:00
2024-07-28 08:00:00,24.4,21.7,85.0,0.0,,90.0,9.4,,1019.0,,3.0,2024-07-28,08:00:00
2024-07-28 09:00:00,24.0,21.9,88.0,0.0,,90.0,13.0,,1021.0,,3.0,2024-07-28,09:00:00
2024-07-28 10:00:00,23.9,22.2,90.0,0.0,,90.0,13.0,,1020.0,,3.0,2024-07-28,10:00:00
2024-07-28 11:00:00,24.4,22.3,88.0,0.0,,100.0,11.2,,1020.5,,3.0,2024-07-28,11:00:00
2024-07-28 12:00:00,24.4,22.3,88.0,0.0,,130.0,7.6,,1021.1,,5.0,2024-07-28,12:00:00
2024-07-28 13:00:00,25.0,22.9,88.0,0.0,,130.0,9.0,,1022.0,,5.0,2024-07-28,13:00:00
2024-07-28 14:00:00,25.0,22.9,88.0,0.0,,130.0,7.6,,1022.0,,5.0,2024-07-28,14:00:00
2024-07-28 15:00:00,26.1,23.4,85.0,0.0,,130.0,13.0,,1022.0,,3.0,2024-07-28,15:00:00
2024-07-28 16:00:00,26.1,24.0,88.0,0.0,,100.0,14.8,,1020.3,,3.0,2024-07-28,16:00:00
2024-07-28 17:00:00,24.4,22.8,91.0,0.0,,110.0,13.0,,1020.3,,7.0,2024-07-28,17:00:00
2024-07-28 18:00:00,25.0,23.2,90.0,0.0,,140.0,13.0,,1021.0,,7.0,2024-07-28,18:00:00
2024-07-28 19:00:00,24.4,22.8,91.0,0.3,,180.0,13.0,,1021.0,,7.0,2024-07-28,19:00:00
2024-07-28 20:00:00,24.4,22.3,88.0,1.4,,140.0,14.8,,1018.7,,7.0,2024-07-28,20:00:00
2024-07-28 21:00:00,26.9,22.3,76.0,0.2,,149.0,9.3,,1018.5,,7.0,2024-07-28,21:00:00
2024-07-28 22:00:00,26.3,21.7,76.0,0.6,,155.0,9.3,,1018.7,,7.0,2024-07-28,22:00:00
2024-07-28 23:00:00,25.5,21.4,78.0,1.1,,159.0,9.3,,1019.0,,7.0,2024-07-28,23:00:00
