Zeit,PV-Ertrag(W),Netz(W),Batterie(W),Gesamtverbrauch(W)
2024-07-19 00:00:00,0,4,124,128
2024-07-19 00:05:00,0,0,149,149
2024-07-19 00:10:00,0,0,129,129
2024-07-19 00:15:00,0,0,136,136
2024-07-19 00:20:00,0,0,178,178
2024-07-19 00:25:00,0,-1,184,183
2024-07-19 00:30:00,0,-4,84,80
2024-07-19 00:35:00,0,0,75,75
2024-07-19 00:40:00,0,0,81,81
2024-07-19 00:45:00,0,0,88,88
2024-07-19 00:50:00,0,-2,110,108
2024-07-19 00:55:00,0,0,102,102
2024-07-19 01:00:00,0,0,121,121
2024-07-19 01:05:00,0,0,111,111
2024-07-19 01:10:00,0,0,306,306
2024-07-19 01:15:00,0,0,288,288
2024-07-19 01:20:00,0,4,304,308
2024-07-19 01:25:00,0,0,291,291
2024-07-19 01:30:00,0,4,339,343
2024-07-19 01:35:00,0,0,311,311
2024-07-19 01:40:00,0,52,123,175
2024-07-19 01:45:00,0,0,137,137
2024-07-19 01:50:00,0,0,135,135
2024-07-19 01:55:00,0,0,103,103
2024-07-19 02:00:00,0,0,102,102
2024-07-19 02:05:00,0,0,109,109
2024-07-19 02:10:00,0,0,95,95
2024-07-19 02:15:00,0,0,65,65
2024-07-19 02:20:00,0,-6,160,154
2024-07-19 02:25:00,0,3,133,136
2024-07-19 02:30:00,0,0,139,139
2024-07-19 02:35:00,0,0,104,104
2024-07-19 02:40:00,0,0,104,104
2024-07-19 02:45:00,0,0,63,63
2024-07-19 02:50:00,0,0,72,72
2024-07-19 02:55:00,0,0,132,132
2024-07-19 03:00:00,0,0,144,144
2024-07-19 03:05:00,0,0,147,147
2024-07-19 03:10:00,0,0,140,140
2024-07-19 03:15:00,0,0,140,140
2024-07-19 03:20:00,0,2,137,139
2024-07-19 03:25:00,0,0,129,129
2024-07-19 03:30:00,0,0,128,128
2024-07-19 03:35:00,0,0,60,60
2024-07-19 03:40:00,0,-5,127,122
2024-07-19 03:45:00,0,0,112,112
2024-07-19 03:50:00,0,0,103,103
2024-07-19 03:55:00,0,0,100,100
2024-07-19 04:00:00,0,0,99,99
2024-07-19 04:05:00,0,0,60,60
2024-07-19 04:10:00,0,0,72,72
2024-07-19 04:15:00,0,0,60,60
2024-07-19 04:20:00,0,0,171,171
2024-07-19 04:25:00,0,0,167,167
2024-07-19 04:30:00,0,0,163,163
2024-07-19 04:35:00,0,0,135,135
2024-07-19 04:40:00,0,8,153,161
2024-07-19 04:45:00,0,0,90,90
2024-07-19 04:50:00,0,0,104,104
2024-07-19 04:55:00,0,0,99,99
2024-07-19 05:00:00,0,0,60,60
2024-07-19 05:05:00,0,1,242,243
2024-07-19 05:10:00,0,0,257,257
2024-07-19 05:15:00,0,0,296,296
2024-07-19 05:20:00,0,0,341,341
2024-07-19 05:25:00,0,0,277,277
2024-07-19 05:30:00,0,371,0,371
2024-07-19 05:35:00,0,700,0,700
2024-07-19 05:40:00,0,322,0,322
2024-07-19 05:45:00,0,393,0,393
2024-07-19 05:50:00,0,399,0,399
2024-07-19 05:55:00,0,428,0,428
2024-07-19 06:00:00,0,486,0,486
2024-07-19 06:05:00,0,371,0,371
2024-07-19 06:10:00,0,106,0,106
2024-07-19 06:15:00,0,124,0,124
2024-07-19 06:20:00,0,113,0,113
2024-07-19 06:25:00,0,190,0,190
2024-07-19 06:30:00,0,182,0,182
2024-07-19 06:35:00,0,125,0,125
2024-07-19 06:40:00,6,112,0,118
2024-07-19 06:45:00,22,98,0,120
2024-07-19 06:50:00,35,86,0,121
2024-07-19 06:55:00,51,83,0,134
2024-07-19 07:00:00,72,56,0,128
2024-07-19 07:05:00,86,61,0,147
2024-07-19 07:10:00,98,134,0,232
2024-07-19 07:15:00,108,54,0,162
2024-07-19 07:20:00,112,78,0,190
2024-07-19 07:25:00,116,105,0,221
2024-07-19 07:30:00,114,79,0,193
2024-07-19 07:35:00,109,-8,0,101
2024-07-19 07:40:00,114,19,0,133
2024-07-19 07:45:00,129,98,0,227
2024-07-19 07:50:00,162,63,0,225
2024-07-19 07:55:00,205,0,0,205
