Zeit,Date,Time,max_power,alignment,roof_pitch,yield,Netz(W),Batterie(W),Gesamtverbrauch(W),temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
2024-07-28 00:00:00,2024-07-28,00:00:00,6000,160,30,0,1080,0,1080,27.2,21.0,69.0,0.0,,120.0,11.2,,1018.4,,3.0
2024-07-28 01:00:00,2024-07-28,01:00:00,6000,160,30,0,834,0,834,27.2,21.0,69.0,0.0,,130.0,9.4,,1018.7,,3.0
2024-07-28 02:00:00,2024-07-28,02:00:00,6000,160,30,0,612,0,612,27.0,21.3,71.0,0.0,,120.0,7.0,,1021.0,,3.0
2024-07-28 03:00:00,2024-07-28,03:00:00,6000,160,30,0,662,0,662,26.1,21.8,77.0,0.0,,120.0,7.6,,1019.5,,3.0
2024-07-28 04:00:00,2024-07-28,04:00:00,6000,160,30,0,340,0,340,25.6,21.7,79.0,0.0,,120.0,7.6,,1019.5,,2.0
2024-07-28 05:00:00,2024-07-28,05:00:00,6000,160,30,0,336,0,336,26.0,22.1,79.0,0.0,,120.0,7.0,,1020.0,,3.0
2024-07-28 06:00:00,2024-07-28,06:00:00,6000,160,30,0,198,0,198,25.0,21.7,82.0,0.0,,120.0,11.0,,1020.0,,4.0
2024-07-28 07:00:00,2024-07-28,07:00:00,6000,160,30,10,306,0,316,25.0,21.7,82.0,0.0,,110.0,11.0,,1020.0,,3.0
2024-07-28 08:00:00,2024-07-28,08:00:00,6000,160,30,191,0,0,191,24.4,21.7,85.0,0.0,,90.0,9.4,,1019.0,,3.0
2024-07-28 09:00:00,2024-07-28,09:00:00,6000,160,30,512,9,-293,228,24.0,21.9,88.0,0.0,,90.0,13.0,,1021.0,,3.0
2024-07-28 10:00:00,2024-07-28,10:00:00,6000,160,30,244,18,0,262,23.9,22.2,90.0,0.0,,90.0,13.0,,1020.0,,3.0
2024-07-28 11:00:00,2024-07-28,11:00:00,6000,160,30,288,-35,0,253,24.4,22.3,88.0,0.0,,100.0,11.2,,1020.5,,3.0
2024-07-28 12:00:00,2024-07-28,12:00:00,6000,160,30,1414,-35,-1053,326,24.4,22.3,88.0,0.0,,130.0,7.6,,1021.1,,5.0
2024-07-28 13:00:00,2024-07-28,13:00:00,6000,160,30,2484,65,-1934,615,25.0,22.9,88.0,0.0,,130.0,9.0,,1022.0,,5.0
2024-07-28 14:00:00,2024-07-28,14:00:00,6000,160,30,2664,-2072,0,592,25.0,22.9,88.0,0.0,,130.0,7.6,,1022.0,,5.0
2024-07-28 15:00:00,2024-07-28,15:00:00,6000,160,30,2748,-2085,0,663,26.1,23.4,85.0,0.0,,130.0,13.0,,1022.0,,3.0
2024-07-28 16:00:00,2024-07-28,16:00:00,6000,160,30,2474,-1725,0,749,26.1,24.0,88.0,0.0,,100.0,14.8,,1020.3,,3.0
2024-07-28 17:00:00,2024-07-28,17:00:00,6000,160,30,197,-14,527,710,24.4,22.8,91.0,0.0,,110.0,13.0,,1020.3,,7.0
2024-07-28 18:00:00,2024-07-28,18:00:00,6000,160,30,1630,-968,0,662,25.0,23.2,90.0,0.0,,140.0,13.0,,1021.0,,7.0
2024-07-28 19:00:00,2024-07-28,19:00:00,6000,160,30,207,70,1393,1670,24.4,22.8,91.0,0.3,,180.0,13.0,,1021.0,,7.0
2024-07-28 20:00:00,2024-07-28,20:00:00,6000,160,30,81,4,529,614,24.4,22.3,88.0,1.4,,140.0,14.8,,1018.7,,7.0
2024-07-28 21:00:00,2024-07-28,21:00:00,6000,160,30,0,23,1463,1486,26.9,22.3,76.0,0.2,,149.0,9.3,,1018.5,,7.0
2024-07-28 22:00:00,2024-07-28,22:00:00,6000,160,30,0,36,922,958,26.3,21.7,76.0,0.6,,155.0,9.3,,1018.7,,7.0
2024-07-28 23:00:00,2024-07-28,23:00:00,6000,160,30,0,828,0,828,25.5,21.4,78.0,1.1,,159.0,9.3,,1019.0,,7.0
