time,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
2024-07-19 00:00:00,25.0,21.1,79.0,0.0,,200.0,7.6,,1015.9,,7.0
2024-07-19 01:00:00,24.4,20.5,79.0,0.0,,200.0,9.4,,1016.7,,7.0
2024-07-19 02:00:00,23.9,21.0,84.0,0.0,,230.0,11.2,,1016.8,,7.0
2024-07-19 03:00:00,23.9,21.0,84.0,0.0,,230.0,11.2,,1016.8,,3.0
2024-07-19 04:00:00,23.9,21.0,84.0,0.0,,300.0,9.4,,1016.8,,2.0
2024-07-19 05:00:00,23.9,21.0,84.0,0.0,,0.0,0.0,,1016.4,,3.0
2024-07-19 06:00:00,22.8,21.1,90.0,0.0,,210.0,5.4,,1016.0,,3.0
2024-07-19 07:00:00,22.8,21.1,90.0,0.0,,190.0,7.6,,1016.1,,3.0
2024-07-19 08:00:00,22.8,21.1,90.0,0.0,,190.0,7.6,,1016.1,,3.0
2024-07-19 09:00:00,22.8,20.5,87.0,0.0,,250.0,11.2,,1016.5,,3.0
2024-07-19 10:00:00,22.8,20.5,87.0,0.0,,250.0,7.6,,1017.2,,3.0
2024-07-19 11:00:00,23.3,20.6,85.0,0.0,,280.0,7.6,,1017.5,,3.0
2024-07-19 12:00:00,24.4,21.1,82.0,0.0,,300.0,9.4,,1018.1,,3.0
2024-07-19 13:00:00,24.4,21.1,82.0,0.0,,300.0,9.4,,1018.1,,3.0
2024-07-19 14:00:00,26.1,20.7,72.0,0.0,,0.0,0.0,,1018.5,,3.0
2024-07-19 15:00:00,26.7,20.5,69.0,0.0,,310.0,5.4,,1018.6,,3.0
2024-07-19 16:00:00,27.2,21.0,69.0,0.0,,150.0,5.4,,1018.7,,8.0
2024-07-19 17:00:00,27.2,21.0,69.0,0.0,,150.0,5.4,,1018.7,,8.0
2024-07-19 18:00:00,28.3,21.1,65.0,0.0,,190.0,11.2,,1017.3,,18.0
2024-07-19 19:00:00,29.4,21.1,61.0,0.0,,260.0,11.2,,1016.9,,8.0
2024-07-19 20:00:00,30.0,20.6,57.0,0.0,,230.0,9.4,,1016.4,,8.0
2024-07-19 21:00:00,28.9,21.7,65.0,0.0,,200.0,14.8,,1016.4,,8.0
2024-07-19 22:00:00,28.9,21.7,65.0,7.5,,200.0,14.8,,1016.4,,7.0
2024-07-19 23:00:00,27.8,22.3,72.0,0.0,,0.0,0.0,,1017.2,,7.0
2024-07-20 00:00:00,23.3,21.7,91.0,0.6,,0.0,0.0,,1018.0,,8.0
2024-07-20 01:00:00,23.9,21.0,84.0,6.4,,90.0,9.4,,1018.6,,7.0
2024-07-20 02:00:00,23.3,21.7,91.0,0.6,,50.0,13.0,,1018.9,,7.0
2024-07-20 03:00:00,23.3,21.7,91.0,1.5,,50.0,13.0,,1018.9,,7.0
2024-07-20 04:00:00,22.8,21.1,90.0,1.5,,90.0,11.2,,1019.1,,7.0
2024-07-20 05:00:00,22.8,21.1,90.0,0.5,,0.0,0.0,,1018.9,,7.0
2024-07-20 06:00:00,22.8,21.1,90.0,0.0,,0.0,0.0,,1018.9,,7.0
2024-07-20 07:00:00,22.2,21.2,94.0,3.8,,0.0,0.0,,1018.1,,7.0
2024-07-20 08:00:00,22.8,21.1,90.0,10.4,,330.0,7.6,,1018.2,,8.0
2024-07-20 09:00:00,22.2,20.7,91.0,0.3,,140.0,9.4,,1018.5,,8.0
2024-07-20 10:00:00,21.7,20.0,90.0,20.8,,200.0,5.4,,1018.8,,4.0
2024-07-20 11:00:00,21.7,20.7,94.0,0.0,,140.0,5.4,,1019.2,,4.0
2024-07-20 12:00:00,22.8,21.1,90.0,0.0,,0.0,0.0,,1019.5,,4.0
2024-07-20 13:00:00,22.8,21.1,90.0,0.0,,0.0,0.0,,1019.5,,4.0
2024-07-20 14:00:00,24.4,22.3,88.0,0.0,,180.0,7.6,,1020.0,,4.0
2024-07-20 15:00:00,25.6,22.9,85.0,0.0,,200.0,11.2,,1020.3,,4.0
2024-07-20 16:00:00,25.6,22.9,85.0,0.0,,200.0,11.2,,1020.3,,7.0
2024-07-20 17:00:00,27.8,22.7,74.0,0.1,,190.0,5.4,,1019.3,,3.0
2024-07-20 18:00:00,27.8,21.8,70.0,0.0,,210.0,13.0,,1018.4,,3.0
2024-07-20 19:00:00,27.8,22.7,74.0,0.1,,190.0,11.2,,1018.4,,7.0
2024-07-20 20:00:00,27.8,22.7,74.0,0.0,,200.0,14.8,,1017.7,,8.0
2024-07-20 21:00:00,27.8,22.7,74.0,0.0,,200.0,14.8,,1017.7,,8.0
2024-07-20 22:00:00,27.2,22.8,77.0,0.0,,180.0,11.2,,1017.8,,18.0
2024-07-20 23:00:00,26.7,22.1,76.0,0.0,,190.0,9.4,,1017.1,,18.0
2024-07-21 00:00:00,26.1,22.2,79.0,0.0,,170.0,9.4,,1017.8,,7.0
2024-07-21 01:00:00,25.6,22.3,82.0,0.0,,180.0,7.6,,1018.8,,7.0
